%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:20 AM
%Mass propel 1000.6g
-0.017	0.000	-0.017
-0.018	-0.016	-0.034
-0.017	0.008	-0.009
-0.018	0.001	-0.017
-0.020	0.007	-0.013
-0.019	0.009	-0.010
-0.023	0.009	-0.014
-0.023	-0.001	-0.023
-0.019	0.014	-0.005
-0.019	0.007	-0.012
-0.021	-0.002	-0.024
-0.020	0.008	-0.012
-0.020	0.001	-0.019
-0.021	0.011	-0.010
-0.019	0.017	-0.002
-0.018	0.003	-0.016
-0.015	0.003	-0.012
-0.013	-0.025	-0.038
-0.021	0.014	-0.007
-0.015	-0.015	-0.030
-0.020	-0.015	-0.035
-0.020	-0.001	-0.021
-0.023	-0.003	-0.026
-0.021	0.004	-0.017
-0.020	-0.016	-0.037
-0.021	0.023	0.002
-0.027	0.009	-0.018
-0.019	-0.005	-0.024
-0.020	0.037	0.018
-0.017	-0.011	-0.029
-0.016	-0.012	-0.027
-0.016	0.017	0.001
-0.020	0.005	-0.015
-0.021	-0.001	-0.022
-0.017	-0.013	-0.031
-0.014	-0.019	-0.033
-0.019	-0.013	-0.031
-0.023	-0.006	-0.029
-0.020	0.001	-0.019
-0.021	0.002	-0.019
-0.017	0.008	-0.009
-0.019	-0.016	-0.035
-0.019	0.017	-0.002
-0.019	0.015	-0.003
-0.022	0.009	-0.014
-0.024	-0.000	-0.024
-0.023	-0.002	-0.024
-0.020	-0.004	-0.024
-0.018	-0.016	-0.034
-0.027	0.001	-0.026
-0.025	0.002	-0.023
-0.025	-0.015	-0.040
-0.024	-0.017	-0.041
-0.024	0.014	-0.010
-0.025	-0.011	-0.036
-0.021	-0.001	-0.022
-0.027	-0.000	-0.027
-0.026	-0.005	-0.031
-0.022	0.001	-0.021
-0.023	0.008	-0.015
-0.023	-0.007	-0.030
-0.026	-0.001	-0.027
-0.021	-0.003	-0.024
-0.025	-0.017	-0.042
-0.017	0.008	-0.010
-0.025	-0.005	-0.029
-0.020	-0.003	-0.023
-0.021	0.005	-0.016
-0.022	0.033	0.011
-0.021	0.001	-0.020
-0.025	0.009	-0.016
-0.023	0.005	-0.018
-0.027	0.010	-0.017
-0.083	0.003	-0.081
-0.095	-0.007	-0.102
-0.094	0.016	-0.078
-0.096	0.015	-0.081
-0.102	-0.009	-0.111
-0.127	0.016	-0.111
-0.120	-0.016	-0.136
-0.119	-0.005	-0.124
-0.119	0.008	-0.111
-0.117	0.016	-0.101
-0.111	-0.010	-0.121
-0.111	-0.002	-0.113
-0.114	0.049	-0.065
-0.106	0.000	-0.106
-0.110	-0.008	-0.119
-0.108	-0.006	-0.114
-0.110	0.006	-0.104
-0.113	-0.007	-0.120
-0.118	-0.006	-0.124
-0.119	0.009	-0.110
-0.117	0.004	-0.113
-0.116	0.021	-0.096
-0.114	0.010	-0.104
-0.116	0.026	-0.089
-0.113	0.017	-0.097
-0.116	0.021	-0.096
-0.115	-0.002	-0.117
-0.113	-0.024	-0.138
-0.113	-0.020	-0.133
-0.114	0.010	-0.104
-0.113	0.029	-0.084
-0.114	0.009	-0.104
-0.111	-0.013	-0.124
-0.116	-0.014	-0.130
-0.117	0.007	-0.111
-0.114	0.007	-0.106
-0.115	0.020	-0.095
-0.113	-0.005	-0.118
-0.118	-0.001	-0.119
-0.124	0.019	-0.105
-0.120	-0.004	-0.124
-0.123	0.001	-0.123
-0.123	0.004	-0.120
-0.122	0.001	-0.121
-0.123	0.005	-0.118
-0.119	-0.003	-0.121
-0.118	-0.011	-0.130
-0.116	0.010	-0.107
-0.116	0.008	-0.107
-0.119	0.015	-0.104
-0.117	-0.007	-0.123
-0.116	-0.001	-0.117
-0.112	0.005	-0.108
-0.113	-0.008	-0.120
-0.115	0.010	-0.105
-0.112	0.011	-0.101
-0.117	-0.006	-0.123
-0.122	0.013	-0.109
-0.118	-0.002	-0.119
-0.118	0.012	-0.105
-0.120	0.004	-0.116
-0.121	-0.014	-0.135
-0.126	0.017	-0.108
-0.124	-0.001	-0.125
-0.125	0.014	-0.111
-0.126	-0.022	-0.148
-0.128	0.023	-0.105
-0.122	0.008	-0.115
-0.123	0.001	-0.123
-0.127	-0.028	-0.155
-0.121	0.000	-0.121
-0.119	0.017	-0.102
-0.120	0.003	-0.117
-0.111	0.021	-0.089
-0.110	-0.015	-0.125
-0.113	0.009	-0.103
-0.109	0.016	-0.093
-0.110	0.007	-0.103
-0.109	0.000	-0.109
-0.109	0.006	-0.103
-0.110	0.006	-0.104
-0.107	0.005	-0.102
-0.108	-0.002	-0.110
-0.111	0.032	-0.079
-0.112	0.014	-0.098
-0.108	-0.001	-0.109
-0.110	0.005	-0.105
-0.113	0.013	-0.100
-0.112	-0.012	-0.124
-0.114	-0.005	-0.119
-0.114	0.004	-0.110
-0.113	0.017	-0.097
-0.120	0.016	-0.104
-0.116	-0.001	-0.117
-0.114	-0.005	-0.118
-0.116	-0.001	-0.117
-0.116	-0.004	-0.120
-0.112	-0.036	-0.148
-0.114	0.003	-0.112
-0.117	0.008	-0.109
-0.113	0.001	-0.112
-0.110	0.002	-0.109
-0.110	-0.009	-0.119
-0.114	0.014	-0.100
-0.112	-0.000	-0.113
-0.115	0.002	-0.113
-0.117	-0.012	-0.129
-0.122	0.002	-0.119
-0.122	0.011	-0.111
-0.117	0.014	-0.103
-0.122	0.007	-0.115
-0.115	0.013	-0.101
-0.112	-0.004	-0.117
-0.117	0.016	-0.101
-0.114	0.003	-0.110
-0.116	0.028	-0.088
-0.115	0.028	-0.086
-0.113	0.003	-0.110
-0.114	-0.006	-0.120
-0.115	-0.003	-0.118
-0.112	-0.004	-0.117
-0.118	0.018	-0.101
-0.113	-0.008	-0.121
-0.121	-0.002	-0.122
-0.124	0.017	-0.107
-0.117	0.014	-0.103
-0.117	-0.014	-0.130
-0.116	0.013	-0.103
-0.121	0.006	-0.115
-0.115	0.003	-0.112
-0.119	0.008	-0.111
-0.117	0.010	-0.107
-0.115	0.012	-0.103
-0.109	-0.003	-0.112
-0.117	0.026	-0.090
-0.113	-0.033	-0.146
-0.114	-0.010	-0.124
-0.116	0.021	-0.095
-0.115	0.017	-0.098
-0.119	0.037	-0.082
-0.115	0.016	-0.099
-0.117	0.002	-0.115
-0.115	0.012	-0.103
-0.112	0.010	-0.102
-0.112	0.022	-0.090
-0.107	0.000	-0.107
-0.107	0.002	-0.105
-0.105	-0.011	-0.116
-0.108	0.005	-0.102
-0.112	0.003	-0.109
-0.108	-0.025	-0.133
-0.110	0.031	-0.079
-0.110	0.011	-0.099
-0.109	-0.025	-0.134
-0.114	0.024	-0.091
-0.107	0.018	-0.088
-0.109	0.021	-0.088
-0.103	-0.001	-0.104
-0.106	-0.004	-0.111
-0.107	-0.004	-0.111
-0.111	0.006	-0.105
-0.109	0.002	-0.107
-0.101	-0.015	-0.117
-0.096	-0.016	-0.112
-0.108	0.011	-0.097
-0.113	-0.005	-0.118
-0.115	-0.015	-0.130
-0.113	0.002	-0.111
-0.112	-0.009	-0.121
-0.113	-0.001	-0.114
-0.120	-0.005	-0.125
-0.116	-0.000	-0.117
-0.114	0.000	-0.114
-0.111	-0.019	-0.130
-0.117	-0.006	-0.123
-0.119	0.011	-0.107
-0.116	-0.001	-0.117
-0.121	0.011	-0.110
-0.115	-0.013	-0.127
-0.118	0.022	-0.096
-0.115	0.007	-0.108
-0.123	-0.020	-0.142
-0.131	-0.001	-0.133
-0.126	0.012	-0.114
-0.131	0.010	-0.121
-0.123	-0.005	-0.128
-0.127	0.022	-0.105
-0.128	0.009	-0.119
-0.125	-0.024	-0.149
-0.123	0.004	-0.119
-0.123	0.008	-0.115
-0.124	0.012	-0.113
-0.120	-0.006	-0.125
-0.125	0.016	-0.108
-0.121	0.002	-0.118
-0.120	-0.002	-0.121
-0.119	0.006	-0.113
-0.123	-0.011	-0.134
-0.124	0.001	-0.124
-0.126	-0.001	-0.127
-0.121	0.004	-0.117
-0.124	0.018	-0.106
-0.119	-0.022	-0.142
-0.126	0.023	-0.103
-0.129	0.018	-0.111
-0.129	0.004	-0.125
-0.125	-0.017	-0.142
-0.123	-0.004	-0.127
-0.127	0.005	-0.122
-0.127	-0.008	-0.135
-0.126	0.007	-0.119
-0.125	-0.012	-0.138
-0.125	0.007	-0.119
-0.124	-0.006	-0.130
-0.123	-0.004	-0.128
-0.124	0.001	-0.123
-0.120	0.001	-0.119
-0.123	-0.010	-0.134
-0.125	0.010	-0.115
-0.117	-0.010	-0.127
-0.122	0.010	-0.111
-0.121	0.004	-0.118
-0.123	0.006	-0.117
-0.119	-0.013	-0.132
-0.122	-0.002	-0.124
-0.126	0.006	-0.120
-0.126	0.003	-0.123
-0.128	0.030	-0.099
-0.122	0.010	-0.112
-0.122	0.009	-0.113
-0.117	-0.006	-0.123
-0.123	0.011	-0.112
-0.119	0.008	-0.111
-0.120	0.005	-0.115
-0.119	0.014	-0.105
-0.121	0.024	-0.098
-0.130	0.006	-0.124
-0.130	0.005	-0.125
-0.133	0.017	-0.117
-0.134	0.019	-0.115
-0.126	-0.006	-0.132
-0.128	-0.004	-0.132
-0.121	-0.005	-0.127
-0.125	-0.026	-0.151
-0.126	-0.003	-0.129
-0.128	0.031	-0.098
-0.122	-0.009	-0.131
-0.126	0.002	-0.124
-0.123	-0.002	-0.125
-0.121	0.029	-0.092
-0.124	0.025	-0.099
-0.122	0.012	-0.109
-0.119	0.005	-0.114
-0.119	0.012	-0.107
-0.120	-0.010	-0.130
-0.121	-0.021	-0.142
-0.121	0.006	-0.116
-0.120	-0.003	-0.123
-0.131	0.045	-0.086
-0.130	0.031	-0.099
-0.123	-0.004	-0.126
-0.129	0.020	-0.109
-0.128	-0.012	-0.140
-0.123	-0.007	-0.130
-0.129	0.025	-0.104
-0.126	0.015	-0.111
-0.131	0.012	-0.119
-0.130	0.004	-0.126
-0.134	0.005	-0.129
-0.133	0.020	-0.112
-0.126	-0.006	-0.133
-0.125	0.027	-0.098
-0.127	0.012	-0.115
-0.123	0.009	-0.113
-0.128	0.015	-0.114
-0.127	0.004	-0.123
-0.125	0.004	-0.121
-0.128	0.010	-0.118
-0.128	-0.003	-0.131
-0.124	0.010	-0.114
-0.123	-0.003	-0.126
-0.123	0.016	-0.108
-0.124	0.024	-0.100
-0.124	0.017	-0.107
-0.119	-0.005	-0.124
-0.124	0.002	-0.122
-0.122	-0.000	-0.123
-0.122	-0.016	-0.138
-0.123	0.017	-0.106
-0.127	0.001	-0.126
-0.125	-0.019	-0.144
-0.126	0.006	-0.120
-0.125	0.025	-0.099
-0.123	0.002	-0.121
-0.123	0.013	-0.110
-0.123	0.001	-0.122
-0.120	-0.016	-0.136
-0.122	0.017	-0.106
-0.121	0.012	-0.109
-0.120	0.018	-0.102
-0.121	0.000	-0.121
-0.121	-0.013	-0.134
-0.120	0.008	-0.112
-0.122	0.021	-0.101
-0.120	0.002	-0.118
-0.124	0.016	-0.108
-0.127	0.019	-0.108
-0.118	0.018	-0.100
-0.121	0.007	-0.115
-0.117	0.007	-0.110
-0.114	0.010	-0.104
-0.113	0.009	-0.105
-0.115	-0.001	-0.116
-0.112	-0.004	-0.115
-0.118	0.026	-0.092
-0.114	0.014	-0.100
-0.112	0.003	-0.110
-0.112	0.010	-0.102
-0.115	0.005	-0.110
-0.130	0.002	-0.127
-0.126	-0.027	-0.153
-0.127	0.013	-0.114
-0.123	0.026	-0.097
-0.123	0.003	-0.120
-0.125	-0.022	-0.147
-0.126	0.016	-0.109
-0.127	-0.013	-0.140
-0.118	-0.014	-0.132
-0.124	0.002	-0.122
-0.130	0.051	-0.080
-0.127	0.013	-0.115
-0.132	0.012	-0.120
-0.125	-0.002	-0.127
-0.121	0.007	-0.114
-0.121	0.015	-0.106
-0.129	0.014	-0.116
-0.119	-0.010	-0.129
-0.119	0.000	-0.119
-0.116	0.009	-0.107
-0.123	0.016	-0.108
-0.121	0.004	-0.117
-0.119	0.006	-0.113
-0.127	0.021	-0.106
-0.122	-0.019	-0.141
-0.120	-0.006	-0.126
-0.121	0.016	-0.105
-0.121	-0.010	-0.131
-0.121	-0.005	-0.126
-0.125	0.019	-0.107
-0.121	-0.011	-0.133
-0.126	0.022	-0.104
-0.122	-0.009	-0.131
-0.123	-0.008	-0.131
-0.126	0.011	-0.115
-0.125	-0.004	-0.130
-0.124	0.028	-0.096
-0.124	0.006	-0.118
-0.128	0.040	-0.089
-0.122	0.002	-0.120
-0.122	0.004	-0.118
-0.121	0.013	-0.108
-0.119	-0.002	-0.121
-0.121	0.011	-0.110
-0.124	0.051	-0.073
-0.118	0.027	-0.091
-0.119	0.008	-0.111
-0.122	0.022	-0.100
-0.118	0.030	-0.088
-0.118	0.011	-0.107
-0.120	0.002	-0.118
-0.118	0.008	-0.110
-0.120	-0.016	-0.136
-0.119	-0.013	-0.132
-0.119	-0.003	-0.121
-0.119	-0.002	-0.122
-0.124	0.008	-0.116
-0.125	0.005	-0.120
-0.123	0.023	-0.101
-0.119	0.002	-0.117
-0.113	-0.004	-0.117
-0.117	-0.001	-0.118
-0.113	-0.023	-0.136
-0.118	-0.005	-0.123
-0.118	0.021	-0.097
-0.116	0.023	-0.093
-0.117	0.012	-0.105
-0.118	0.017	-0.101
-0.116	-0.005	-0.122
-0.112	0.011	-0.101
-0.112	-0.004	-0.117
-0.119	0.019	-0.099
-0.118	-0.005	-0.123
-0.119	-0.001	-0.120
-0.120	0.027	-0.093
-0.115	-0.011	-0.126
-0.114	-0.007	-0.120
-0.114	-0.010	-0.125
-0.115	0.003	-0.112
-0.116	0.015	-0.101
-0.112	0.004	-0.108
-0.115	-0.009	-0.123
-0.116	-0.006	-0.121
-0.115	0.010	-0.105
-0.120	0.008	-0.111
-0.121	0.016	-0.106
-0.116	0.031	-0.085
-0.119	0.013	-0.107
-0.122	-0.005	-0.126
-0.118	0.016	-0.102
-0.116	0.003	-0.112
-0.113	0.014	-0.099
-0.114	-0.002	-0.116
-0.114	0.004	-0.110
-0.111	0.023	-0.088
-0.106	0.007	-0.100
-0.112	0.019	-0.093
-0.115	0.015	-0.100
-0.113	0.005	-0.108
-0.111	-0.003	-0.114
-0.110	0.030	-0.080
-0.107	-0.010	-0.117
-0.111	-0.009	-0.120
-0.106	0.009	-0.098
-0.106	0.017	-0.088
-0.112	0.024	-0.088
-0.104	-0.002	-0.106
-0.102	-0.012	-0.114
-0.104	0.018	-0.085
-0.096	-0.017	-0.113
-0.101	0.012	-0.089
-0.109	0.022	-0.086
-0.101	-0.001	-0.102
-0.106	0.023	-0.082
-0.106	0.010	-0.096
-0.108	0.003	-0.105
-0.108	-0.017	-0.125
-0.112	0.020	-0.092
-0.109	-0.001	-0.110
-0.110	0.029	-0.081
-0.107	0.004	-0.103
-0.105	0.005	-0.101
-0.109	-0.004	-0.113
-0.105	0.016	-0.089
-0.104	0.016	-0.088
-0.106	0.012	-0.095
-0.107	0.023	-0.084
-0.105	-0.002	-0.107
-0.104	0.001	-0.103
-0.109	0.015	-0.094
-0.104	0.031	-0.073
-0.103	-0.002	-0.105
-0.103	0.021	-0.082
-0.097	-0.011	-0.108
-0.103	0.019	-0.084
-0.100	-0.001	-0.101
-0.096	-0.013	-0.109
-0.103	0.017	-0.086
-0.099	0.046	-0.053
-0.094	-0.018	-0.112
-0.094	0.008	-0.085
-0.096	0.011	-0.085
-0.097	0.001	-0.096
-0.099	0.016	-0.083
-0.103	0.023	-0.081
-0.102	0.029	-0.073
-0.100	-0.006	-0.106
-0.096	0.005	-0.091
-0.098	0.026	-0.072
-0.096	0.005	-0.092
-0.093	0.006	-0.086
-0.093	0.019	-0.074
-0.100	0.036	-0.064
-0.096	0.017	-0.079
-0.093	0.013	-0.080
-0.089	0.013	-0.077
-0.093	0.001	-0.093
-0.090	-0.000	-0.091
-0.088	0.001	-0.087
-0.090	0.015	-0.076
-0.090	-0.010	-0.100
-0.088	-0.014	-0.101
-0.091	0.022	-0.068
-0.088	0.017	-0.072
-0.092	0.003	-0.090
-0.090	0.003	-0.087
-0.088	-0.006	-0.095
-0.091	-0.010	-0.101
-0.087	-0.020	-0.107
-0.089	-0.015	-0.103
-0.092	-0.002	-0.094
-0.090	-0.003	-0.093
-0.089	-0.002	-0.091
-0.087	0.004	-0.083
-0.090	0.022	-0.067
-0.096	0.020	-0.076
-0.091	0.005	-0.086
-0.087	0.002	-0.085
-0.088	-0.024	-0.112
-0.086	0.021	-0.065
-0.084	0.007	-0.078
-0.084	0.008	-0.076
-0.086	0.003	-0.083
-0.083	0.001	-0.082
-0.086	0.024	-0.062
-0.085	0.020	-0.066
-0.082	-0.028	-0.110
-0.085	0.008	-0.077
-0.082	-0.009	-0.092
-0.089	0.003	-0.086
-0.083	-0.007	-0.091
-0.080	-0.027	-0.107
-0.085	0.015	-0.071
-0.084	-0.002	-0.087
-0.082	-0.001	-0.083
-0.085	0.013	-0.072
-0.083	-0.005	-0.088
-0.091	0.021	-0.070
-0.085	0.008	-0.077
-0.090	0.012	-0.078
-0.083	0.017	-0.066
-0.084	0.003	-0.080
-0.084	0.008	-0.076
-0.085	-0.000	-0.085
-0.085	0.011	-0.075
-0.082	0.027	-0.055
-0.087	0.000	-0.087
-0.086	0.025	-0.061
-0.078	0.016	-0.063
-0.079	0.009	-0.070
-0.083	0.002	-0.081
-0.081	0.014	-0.067
-0.087	0.012	-0.075
-0.084	0.024	-0.060
-0.083	0.001	-0.081
-0.082	0.010	-0.072
-0.081	0.004	-0.077
-0.079	-0.002	-0.081
-0.084	0.041	-0.043
-0.081	-0.010	-0.091
-0.079	0.020	-0.059
-0.078	-0.004	-0.082
-0.079	0.024	-0.055
-0.075	0.012	-0.063
-0.075	-0.007	-0.083
-0.081	0.010	-0.071
-0.081	-0.006	-0.087
-0.079	0.036	-0.043
-0.080	0.009	-0.072
-0.085	0.010	-0.075
-0.082	0.019	-0.062
-0.080	0.002	-0.078
-0.075	-0.002	-0.077
-0.082	0.008	-0.074
-0.077	0.012	-0.065
-0.080	0.031	-0.050
-0.081	0.003	-0.079
-0.081	0.028	-0.053
-0.083	0.016	-0.067
-0.077	0.027	-0.050
-0.078	-0.010	-0.089
-0.081	0.006	-0.075
-0.077	-0.006	-0.083
-0.077	-0.004	-0.081
-0.078	-0.005	-0.082
-0.081	0.018	-0.063
-0.071	0.048	-0.023
-0.075	0.030	-0.045
-0.078	0.012	-0.065
-0.074	-0.004	-0.078
-0.074	-0.004	-0.077
-0.076	0.008	-0.068
-0.078	0.020	-0.058
-0.077	0.017	-0.060
-0.079	0.021	-0.058
-0.085	0.024	-0.061
-0.079	0.006	-0.073
-0.074	0.003	-0.071
-0.073	-0.003	-0.076
-0.071	0.006	-0.065
-0.074	0.008	-0.065
-0.084	-0.002	-0.085
-0.079	0.020	-0.059
-0.080	0.001	-0.080
-0.077	-0.001	-0.078
-0.074	0.019	-0.054
-0.071	0.020	-0.051
-0.073	0.001	-0.072
-0.074	0.010	-0.064
-0.070	0.016	-0.053
-0.075	0.005	-0.070
-0.074	0.009	-0.065
-0.076	0.009	-0.067
-0.074	0.021	-0.052
-0.075	0.020	-0.054
-0.069	0.009	-0.060
-0.071	0.007	-0.063
-0.075	0.025	-0.050
-0.073	0.005	-0.068
-0.076	0.015	-0.061
-0.075	0.029	-0.046
-0.073	0.008	-0.065
-0.073	0.016	-0.056
-0.073	0.013	-0.060
-0.076	0.035	-0.041
-0.073	0.033	-0.040
-0.071	0.009	-0.062
-0.073	0.028	-0.045
-0.079	0.010	-0.068
-0.079	0.019	-0.060
-0.072	0.007	-0.065
-0.070	-0.004	-0.074
-0.069	0.022	-0.048
-0.070	0.014	-0.056
-0.070	0.035	-0.035
-0.068	0.007	-0.060
-0.072	0.016	-0.056
-0.074	0.032	-0.042
-0.072	0.015	-0.057
-0.069	0.023	-0.046
-0.067	0.002	-0.064
-0.070	0.021	-0.049
-0.066	0.035	-0.031
-0.064	0.009	-0.055
-0.069	0.019	-0.049
-0.066	0.018	-0.048
-0.070	0.010	-0.060
-0.064	0.008	-0.056
-0.063	0.010	-0.053
-0.065	0.014	-0.051
-0.065	0.019	-0.046
-0.069	0.021	-0.048
-0.070	0.010	-0.060
-0.067	0.023	-0.044
-0.065	0.001	-0.064
-0.071	0.003	-0.067
-0.065	-0.000	-0.065
-0.067	0.019	-0.048
-0.066	-0.014	-0.080
-0.070	0.008	-0.061
-0.069	0.022	-0.046
-0.066	-0.001	-0.067
-0.066	0.017	-0.049
-0.065	0.011	-0.054
-0.065	0.022	-0.042
-0.066	0.012	-0.055
-0.066	0.007	-0.059
-0.066	0.060	-0.006
-0.069	0.032	-0.036
-0.065	0.004	-0.062
-0.068	0.039	-0.029
-0.067	0.032	-0.035
-0.065	0.025	-0.040
-0.065	0.027	-0.038
-0.064	0.018	-0.046
-0.063	0.020	-0.043
-0.056	0.017	-0.039
-0.059	0.014	-0.045
-0.060	0.030	-0.030
-0.055	0.030	-0.026
-0.057	0.013	-0.044
-0.061	0.025	-0.036
-0.062	0.013	-0.049
-0.061	0.027	-0.034
-0.062	0.013	-0.049
-0.062	0.021	-0.041
-0.065	0.010	-0.054
-0.064	0.016	-0.048
-0.063	0.002	-0.061
-0.061	0.007	-0.055
-0.065	0.034	-0.031
-0.065	0.005	-0.060
-0.063	-0.003	-0.065
-0.064	0.020	-0.043
-0.064	0.026	-0.039
-0.067	0.022	-0.044
-0.063	0.013	-0.051
-0.064	0.024	-0.040
-0.059	-0.012	-0.071
-0.062	0.011	-0.051
-0.063	0.022	-0.040
-0.062	0.011	-0.051
-0.059	0.007	-0.052
-0.065	0.020	-0.045
-0.063	-0.002	-0.065
-0.063	0.005	-0.058
-0.064	0.003	-0.061
-0.061	0.020	-0.041
-0.066	0.038	-0.027
-0.066	0.003	-0.062
-0.064	0.017	-0.047
-0.063	0.009	-0.055
-0.066	0.023	-0.043
-0.059	0.006	-0.053
-0.062	0.005	-0.056
-0.061	0.005	-0.056
-0.061	0.029	-0.032
-0.065	-0.002	-0.067
-0.064	0.021	-0.043
-0.062	0.012	-0.051
-0.059	0.004	-0.055
-0.062	0.015	-0.047
-0.061	-0.002	-0.063
-0.061	0.030	-0.031
-0.058	-0.003	-0.062
-0.056	-0.006	-0.062
-0.060	0.006	-0.054
-0.061	0.006	-0.055
-0.057	0.031	-0.026
-0.057	0.017	-0.040
-0.062	0.042	-0.020
-0.058	0.017	-0.041
-0.057	0.019	-0.038
-0.058	0.019	-0.039
-0.060	0.027	-0.033
-0.059	0.026	-0.033
-0.061	0.020	-0.041
-0.060	0.022	-0.038
-0.057	0.009	-0.048
-0.060	-0.011	-0.071
-0.059	0.026	-0.033
-0.058	0.002	-0.057
-0.056	0.009	-0.047
-0.062	0.016	-0.046
-0.060	0.010	-0.050
-0.057	0.002	-0.054
-0.058	-0.001	-0.059
-0.058	0.019	-0.039
-0.061	0.013	-0.049
-0.058	0.006	-0.052
-0.061	0.028	-0.033
-0.060	0.024	-0.037
-0.060	0.015	-0.045
-0.059	0.006	-0.053
-0.062	0.033	-0.029
-0.056	0.032	-0.024
-0.055	0.019	-0.036
-0.056	0.018	-0.038
-0.056	0.005	-0.051
-0.058	0.014	-0.044
-0.055	0.006	-0.049
-0.061	0.016	-0.046
-0.054	0.020	-0.034
-0.055	0.007	-0.048
-0.055	-0.005	-0.060
-0.058	0.012	-0.046
-0.058	0.010	-0.048
-0.060	0.019	-0.040
-0.054	0.022	-0.032
-0.055	0.019	-0.036
-0.053	0.016	-0.037
-0.057	0.027	-0.030
-0.057	0.043	-0.014
-0.053	0.045	-0.008
-0.051	0.004	-0.048
-0.051	0.004	-0.047
-0.050	0.016	-0.034
-0.050	0.022	-0.028
-0.055	0.037	-0.018
-0.057	0.039	-0.018
-0.050	0.025	-0.025
-0.055	0.036	-0.018
-0.051	0.012	-0.040
-0.056	0.056	0.000
-0.048	0.023	-0.025
-0.048	0.012	-0.036
-0.047	0.025	-0.022
-0.048	0.023	-0.025
-0.052	0.024	-0.028
-0.050	0.018	-0.033
-0.053	0.024	-0.030
-0.054	0.021	-0.033
-0.052	0.010	-0.042
-0.055	0.022	-0.033
-0.048	0.020	-0.029
-0.048	0.012	-0.036
-0.050	0.031	-0.019
-0.051	0.017	-0.033
-0.049	0.010	-0.038
-0.054	0.037	-0.017
-0.051	0.020	-0.032
-0.051	0.001	-0.050
-0.050	0.020	-0.030
-0.055	0.034	-0.020
-0.052	0.029	-0.023
-0.046	-0.016	-0.061
-0.049	0.051	0.003
-0.050	0.011	-0.039
-0.055	0.033	-0.022
-0.054	0.041	-0.013
-0.052	0.011	-0.041
-0.050	-0.006	-0.056
-0.050	0.018	-0.032
-0.050	0.021	-0.029
-0.048	0.016	-0.031
-0.048	0.030	-0.018
-0.049	0.022	-0.027
-0.048	0.011	-0.037
-0.046	0.020	-0.026
-0.049	0.036	-0.013
-0.041	0.003	-0.038
-0.049	0.005	-0.044
-0.054	0.014	-0.040
-0.049	0.011	-0.038
-0.048	0.023	-0.024
-0.045	0.036	-0.010
-0.048	0.044	-0.004
-0.047	0.041	-0.005
-0.045	0.005	-0.040
-0.048	0.026	-0.021
-0.048	0.020	-0.028
-0.042	0.008	-0.034
-0.046	0.016	-0.030
-0.049	0.025	-0.024
-0.045	0.002	-0.044
-0.045	0.035	-0.010
-0.044	0.013	-0.031
-0.043	0.025	-0.018
-0.046	0.029	-0.016
-0.050	0.001	-0.049
-0.045	0.009	-0.036
-0.043	0.025	-0.018
-0.042	0.013	-0.029
-0.044	0.040	-0.004
-0.044	0.028	-0.015
-0.048	0.041	-0.007
-0.045	0.038	-0.007
-0.043	0.028	-0.015
-0.043	0.002	-0.041
-0.047	0.041	-0.005
-0.042	0.017	-0.025
-0.043	0.028	-0.015
-0.046	0.028	-0.018
-0.046	0.048	0.002
-0.049	0.030	-0.018
-0.041	0.012	-0.029
-0.049	0.030	-0.020
-0.044	0.026	-0.018
-0.043	0.010	-0.033
-0.045	0.023	-0.022
-0.044	0.019	-0.025
-0.045	0.021	-0.024
-0.045	0.016	-0.029
-0.047	0.019	-0.028
-0.048	0.022	-0.026
-0.047	0.024	-0.023
-0.046	0.038	-0.008
-0.042	0.015	-0.027
-0.041	0.030	-0.011
-0.039	0.009	-0.030
-0.041	0.040	-0.001
-0.041	0.035	-0.007
-0.038	0.010	-0.028
-0.039	0.021	-0.019
-0.039	0.039	-0.000
-0.039	0.040	0.000
-0.040	0.025	-0.014
-0.038	0.025	-0.013
-0.040	0.038	-0.002
-0.041	0.021	-0.020
-0.041	0.024	-0.017
-0.048	0.076	0.029
-0.045	0.026	-0.020
-0.041	-0.012	-0.054
-0.046	0.024	-0.022
-0.044	0.029	-0.015
-0.041	0.062	0.022
-0.039	0.026	-0.013
-0.040	0.013	-0.027
-0.041	0.030	-0.010
-0.038	-0.004	-0.042
-0.040	0.028	-0.012
-0.036	-0.005	-0.041
-0.037	0.002	-0.036
-0.037	0.016	-0.021
-0.040	0.022	-0.018
-0.040	0.032	-0.008
-0.040	0.027	-0.013
-0.036	0.006	-0.030
-0.043	0.022	-0.021
-0.039	0.023	-0.017
-0.037	0.001	-0.035
-0.038	0.015	-0.023
-0.034	0.002	-0.032
-0.037	0.009	-0.028
-0.033	0.003	-0.030
-0.037	0.040	0.003
-0.040	0.025	-0.015
-0.038	0.034	-0.004
-0.040	0.029	-0.011
-0.036	0.012	-0.024
-0.039	0.030	-0.010
-0.038	0.023	-0.014
-0.040	0.015	-0.025
-0.039	0.030	-0.009
-0.040	0.011	-0.029
-0.035	0.021	-0.015
-0.038	0.019	-0.019
-0.039	0.012	-0.027
-0.035	0.005	-0.030
-0.037	0.018	-0.020
-0.036	0.022	-0.015
-0.037	0.020	-0.016
-0.038	0.020	-0.018
