%Date: 3/30/2015
%Group number: 5
%Mass of water (g): 999.6
%Prsessure(psi):30
%Air temperature (C):14.9
%Comment: Used the black regulator 


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:17 AM
0.005	0.005	0.010
0.004	0.014	0.018
0.005	-0.005	-0.000
0.006	0.007	0.012
0.005	0.007	0.012
0.005	0.012	0.018
0.003	0.027	0.029
0.005	0.014	0.019
0.004	0.027	0.031
0.005	0.024	0.029
0.005	0.013	0.018
0.003	0.022	0.026
0.003	0.023	0.026
0.006	0.009	0.015
0.004	0.016	0.019
0.005	0.023	0.028
0.004	0.031	0.035
0.005	0.010	0.015
0.006	0.017	0.024
0.003	-0.006	-0.003
0.005	0.016	0.021
0.004	0.013	0.017
0.004	0.018	0.022
0.003	0.030	0.033
0.005	-0.000	0.005
0.007	0.028	0.035
0.006	-0.021	-0.015
0.004	-0.003	0.002
0.004	-0.002	0.002
0.006	0.012	0.018
0.005	0.019	0.024
0.005	0.024	0.029
0.004	0.013	0.017
0.004	0.012	0.016
0.005	0.021	0.026
0.005	0.026	0.031
0.005	0.013	0.018
0.004	0.027	0.031
0.005	0.008	0.013
0.006	0.019	0.025
0.007	0.025	0.032
0.006	0.028	0.034
0.006	0.016	0.022
0.007	0.002	0.009
0.007	0.006	0.013
0.007	0.008	0.015
0.006	0.032	0.037
0.006	0.016	0.022
0.008	0.003	0.010
0.002	0.003	0.005
0.006	0.018	0.023
0.002	0.011	0.013
0.005	0.031	0.035
0.003	0.026	0.029
0.005	0.026	0.031
0.005	-0.001	0.003
0.005	0.001	0.005
0.007	0.015	0.021
0.005	0.005	0.010
0.003	0.011	0.014
0.004	-0.005	-0.001
0.006	0.006	0.012
0.007	0.024	0.031
0.008	0.030	0.037
0.004	0.018	0.021
0.005	0.016	0.021
0.005	0.024	0.029
0.006	0.017	0.023
0.003	-0.004	-0.000
0.004	-0.003	0.001
0.006	0.014	0.019
0.005	0.003	0.007
0.005	0.019	0.024
0.008	0.019	0.028
0.006	0.028	0.034
0.004	0.020	0.024
0.004	0.008	0.012
0.004	0.027	0.031
0.006	0.019	0.025
0.005	0.007	0.012
0.005	0.006	0.011
0.006	0.028	0.034
0.007	0.005	0.012
0.003	0.003	0.005
0.004	0.014	0.019
0.008	0.019	0.026
0.003	-0.006	-0.002
0.004	0.021	0.025
0.003	0.022	0.025
0.005	0.003	0.007
0.008	0.024	0.031
0.005	-0.002	0.003
0.004	0.016	0.020
0.006	0.027	0.033
0.005	0.022	0.027
0.006	0.026	0.032
0.004	-0.009	-0.005
0.007	-0.009	-0.002
0.006	0.016	0.022
0.006	0.013	0.019
0.008	-0.003	0.004
0.007	0.003	0.010
0.005	0.030	0.035
0.009	0.013	0.022
0.002	0.019	0.021
0.006	0.007	0.013
0.005	0.027	0.032
0.003	-0.005	-0.002
0.004	-0.003	0.002
0.006	0.024	0.030
0.006	0.014	0.020
0.004	0.024	0.029
0.008	0.017	0.024
0.004	0.008	0.013
0.006	-0.002	0.004
0.005	0.036	0.041
0.006	0.024	0.030
0.003	0.015	0.017
0.005	-0.000	0.005
0.007	0.002	0.009
0.004	0.003	0.007
0.005	0.019	0.024
0.006	0.018	0.024
0.006	0.021	0.027
0.006	0.017	0.023
0.008	0.018	0.026
0.006	0.019	0.025
0.004	0.024	0.029
0.009	0.012	0.021
0.007	0.011	0.018
0.006	0.009	0.015
0.005	0.003	0.008
0.006	0.023	0.029
0.006	0.008	0.014
0.003	0.000	0.003
0.004	0.011	0.015
0.005	-0.004	0.001
0.007	0.027	0.034
0.004	0.017	0.022
0.006	0.029	0.035
0.004	0.010	0.014
0.007	0.034	0.041
0.005	0.005	0.010
0.007	0.005	0.013
0.003	0.026	0.029
0.005	0.002	0.007
0.004	0.009	0.013
0.003	0.047	0.051
0.004	-0.010	-0.005
0.004	-0.004	0.001
0.005	0.029	0.034
0.005	0.001	0.006
0.007	0.028	0.035
0.004	0.020	0.024
0.009	0.061	0.070
0.007	0.028	0.035
0.005	0.015	0.021
0.006	0.007	0.013
0.007	0.039	0.046
0.006	0.028	0.034
0.007	0.012	0.019
0.004	0.027	0.031
0.005	0.005	0.010
0.006	0.006	0.012
0.004	0.032	0.036
0.004	0.018	0.022
0.007	0.020	0.027
0.004	0.021	0.024
0.004	0.000	0.004
0.006	0.001	0.007
0.005	0.032	0.036
0.007	0.011	0.018
0.006	0.023	0.028
0.005	0.017	0.023
0.005	0.017	0.022
0.006	-0.008	-0.002
0.006	0.015	0.021
0.004	0.044	0.048
0.005	0.025	0.030
0.004	0.031	0.034
0.003	0.002	0.005
0.005	0.042	0.046
0.005	0.026	0.031
0.006	0.007	0.013
0.007	0.012	0.019
0.005	0.022	0.028
0.006	0.020	0.027
0.007	0.012	0.019
0.007	0.021	0.028
0.004	0.021	0.025
0.004	-0.010	-0.006
0.003	0.002	0.006
0.006	0.027	0.033
0.005	0.009	0.014
0.006	-0.005	0.001
0.005	-0.005	0.000
0.007	0.007	0.014
0.010	0.018	0.028
0.006	0.015	0.021
0.007	0.005	0.012
0.005	0.008	0.013
0.006	0.007	0.012
0.007	0.014	0.021
0.004	0.009	0.013
0.006	0.006	0.012
0.007	-0.004	0.003
0.011	0.017	0.027
0.006	-0.004	0.002
0.006	0.002	0.008
0.007	0.016	0.023
0.006	0.023	0.029
0.003	0.033	0.036
0.003	0.037	0.040
0.005	0.003	0.009
0.007	0.023	0.030
0.006	0.024	0.030
0.006	0.012	0.018
0.006	0.029	0.035
0.003	0.008	0.011
0.005	0.027	0.032
0.005	0.028	0.033
0.007	0.035	0.042
0.003	0.021	0.024
0.006	0.018	0.024
0.006	0.012	0.018
0.005	-0.042	-0.038
0.008	-0.027	-0.020
0.006	-0.006	0.000
0.005	-0.004	0.001
0.005	-0.004	0.001
0.005	0.008	0.013
0.005	0.030	0.035
0.006	0.014	0.020
0.006	0.000	0.007
0.005	0.028	0.032
0.007	0.018	0.025
0.006	0.035	0.041
0.007	0.019	0.026
0.007	-0.018	-0.012
0.005	0.017	0.022
0.005	0.005	0.009
0.004	0.004	0.008
0.005	0.018	0.023
0.004	-0.000	0.003
0.005	0.010	0.015
0.006	0.012	0.017
0.004	0.001	0.005
0.006	0.030	0.036
0.006	-0.013	-0.007
0.004	0.017	0.021
0.004	0.005	0.009
0.005	0.020	0.025
0.006	-0.001	0.005
0.005	0.006	0.011
0.007	0.028	0.035
0.007	0.019	0.026
0.006	0.009	0.015
0.007	0.008	0.016
0.002	0.008	0.011
0.001	0.020	0.022
0.006	0.011	0.017
0.004	0.022	0.025
0.007	0.009	0.016
0.007	0.007	0.014
0.006	0.005	0.011
0.005	0.017	0.023
0.003	-0.002	0.001
0.005	0.002	0.006
-0.001	0.002	0.002
0.005	0.051	0.056
0.004	0.003	0.007
0.007	0.008	0.015
0.005	0.018	0.023
0.003	0.008	0.011
0.006	0.019	0.026
0.002	-0.003	-0.001
0.006	-0.007	-0.001
0.005	0.007	0.011
0.006	0.011	0.017
0.008	0.010	0.018
0.005	0.000	0.005
0.007	0.002	0.009
0.006	0.014	0.020
0.005	0.005	0.010
0.006	0.021	0.027
0.004	0.008	0.013
0.002	0.007	0.009
0.002	0.002	0.004
0.006	0.022	0.028
0.006	0.034	0.040
0.006	0.001	0.007
0.005	0.010	0.016
0.003	0.056	0.059
0.007	0.033	0.040
0.005	0.014	0.019
0.005	0.018	0.023
0.004	-0.010	-0.006
0.004	0.001	0.005
0.003	0.010	0.013
0.005	-0.003	0.002
0.006	0.008	0.014
0.007	0.011	0.017
0.005	0.011	0.016
0.006	0.011	0.018
0.004	-0.010	-0.006
0.004	0.030	0.035
0.005	0.018	0.023
0.004	0.014	0.018
0.004	0.022	0.027
0.004	0.031	0.036
0.006	-0.001	0.005
0.005	0.009	0.014
0.005	0.019	0.023
0.004	0.015	0.019
0.004	0.035	0.039
0.005	0.008	0.012
0.003	0.009	0.012
0.005	0.032	0.037
0.004	0.014	0.018
0.007	0.018	0.025
0.001	0.010	0.011
0.005	0.016	0.021
0.005	0.009	0.014
0.005	0.029	0.034
0.003	0.033	0.036
0.003	0.013	0.016
0.005	0.022	0.027
0.005	0.008	0.013
0.006	0.010	0.016
0.003	0.013	0.016
0.008	0.013	0.020
0.006	0.017	0.023
0.003	0.019	0.022
0.004	0.014	0.018
0.005	0.024	0.028
0.006	0.023	0.029
0.006	0.019	0.025
0.004	0.002	0.007
0.007	-0.003	0.004
0.007	0.017	0.024
0.004	0.003	0.007
0.007	0.011	0.018
0.004	0.009	0.013
0.005	-0.002	0.003
0.004	0.038	0.042
0.003	0.015	0.018
0.003	0.020	0.023
0.005	0.018	0.023
0.002	0.027	0.028
0.007	0.025	0.032
0.007	0.040	0.047
0.004	0.035	0.040
0.007	0.018	0.025
0.001	0.003	0.004
0.007	0.028	0.035
0.006	0.011	0.017
0.007	0.015	0.023
0.007	0.012	0.019
0.004	0.024	0.028
0.007	0.024	0.031
0.003	0.023	0.026
0.004	0.025	0.028
0.004	0.050	0.054
0.003	0.011	0.014
0.005	0.009	0.015
0.006	0.024	0.031
0.005	0.002	0.008
0.007	0.014	0.021
0.005	0.008	0.013
0.006	0.013	0.019
0.003	0.015	0.018
0.004	0.017	0.021
0.005	0.011	0.016
0.004	-0.002	0.002
0.002	0.011	0.013
0.004	0.010	0.014
0.003	0.008	0.010
0.005	0.017	0.022
0.005	0.006	0.011
0.003	0.018	0.022
0.005	0.010	0.015
0.008	0.019	0.028
0.003	0.021	0.024
0.003	0.025	0.028
0.005	0.000	0.006
0.005	-0.002	0.003
0.005	0.021	0.027
0.007	0.014	0.022
0.003	0.034	0.038
0.004	0.002	0.006
0.004	-0.003	0.001
0.004	0.008	0.012
0.004	0.017	0.021
0.001	0.016	0.018
0.005	0.026	0.031
0.005	0.025	0.030
0.003	0.020	0.022
0.005	0.014	0.019
0.004	0.017	0.022
0.008	-0.015	-0.007
0.004	-0.007	-0.002
0.003	0.015	0.018
0.002	0.027	0.029
0.006	0.021	0.027
0.004	0.011	0.015
0.006	0.004	0.010
0.003	0.009	0.013
0.008	0.016	0.024
0.005	0.002	0.007
0.008	0.008	0.016
0.008	-0.032	-0.024
0.005	0.005	0.010
0.007	0.010	0.017
0.005	0.017	0.022
0.007	0.011	0.018
0.010	0.026	0.035
0.005	0.012	0.017
0.004	0.003	0.006
0.005	0.005	0.011
0.005	-0.013	-0.007
0.005	0.011	0.016
0.003	0.011	0.015
0.004	0.026	0.031
0.003	-0.002	0.001
0.004	0.018	0.021
0.005	0.030	0.035
0.005	0.009	0.013
0.005	0.014	0.019
0.005	0.006	0.011
0.003	0.010	0.012
0.002	-0.002	0.001
0.006	0.005	0.011
0.005	0.008	0.013
0.005	0.026	0.031
0.004	0.009	0.013
0.005	0.009	0.014
0.005	0.024	0.029
0.004	0.011	0.015
0.004	0.018	0.022
0.004	-0.006	-0.001
0.007	0.001	0.008
0.004	0.014	0.018
0.005	0.010	0.016
0.005	0.013	0.018
0.006	0.005	0.012
0.004	0.014	0.019
0.005	0.017	0.022
0.006	0.031	0.037
0.003	-0.004	-0.001
0.005	0.002	0.007
0.006	0.009	0.015
0.004	0.004	0.008
0.004	0.009	0.013
0.004	0.014	0.018
0.007	0.014	0.021
0.003	0.006	0.009
0.004	0.011	0.016
0.004	0.030	0.034
0.002	0.001	0.003
0.005	0.018	0.022
0.006	0.003	0.009
0.002	0.020	0.022
0.006	-0.001	0.005
0.004	0.003	0.008
0.003	0.012	0.015
0.004	0.018	0.022
0.005	0.005	0.010
0.004	0.044	0.048
0.006	0.021	0.026
0.006	0.011	0.017
0.004	0.017	0.022
0.005	-0.011	-0.006
0.007	0.026	0.033
0.007	0.012	0.019
0.005	0.010	0.015
0.006	0.026	0.032
0.005	0.026	0.032
0.006	0.018	0.025
0.004	0.016	0.020
0.002	0.020	0.022
0.007	0.014	0.021
0.007	-0.003	0.004
0.004	0.010	0.014
0.005	0.017	0.022
0.006	0.035	0.041
0.001	0.016	0.017
0.003	0.015	0.018
0.004	0.003	0.008
0.004	0.010	0.015
0.005	0.014	0.019
0.005	0.028	0.034
0.005	-0.009	-0.003
0.006	0.025	0.031
0.006	0.019	0.026
0.007	0.016	0.023
0.008	0.023	0.031
0.007	0.024	0.031
0.004	0.012	0.016
0.006	-0.004	0.002
0.005	0.020	0.025
0.004	0.019	0.023
0.004	0.009	0.013
0.005	0.012	0.017
0.007	0.021	0.028
0.007	0.002	0.009
0.003	0.005	0.008
0.007	0.003	0.009
0.003	-0.002	0.001
0.005	0.025	0.031
0.004	0.022	0.026
0.001	-0.010	-0.009
0.003	0.030	0.033
0.002	0.007	0.009
0.005	-0.000	0.004
0.004	0.006	0.011
0.005	0.019	0.024
0.004	0.010	0.014
0.003	0.024	0.026
0.003	0.009	0.012
0.005	0.007	0.012
0.006	0.011	0.017
0.007	0.023	0.030
0.004	0.016	0.020
0.007	0.052	0.059
0.006	0.016	0.022
0.002	0.019	0.021
0.006	0.017	0.023
0.006	0.005	0.012
0.007	0.004	0.011
0.009	0.029	0.038
0.006	0.020	0.026
0.002	0.016	0.019
0.007	0.033	0.040
0.002	0.025	0.027
0.003	0.014	0.017
0.006	-0.003	0.003
0.006	0.016	0.022
0.004	0.015	0.019
0.002	0.010	0.012
0.003	0.018	0.021
0.006	0.011	0.016
0.005	0.011	0.016
0.004	0.018	0.022
0.005	0.007	0.012
0.005	0.018	0.024
0.008	0.009	0.017
0.005	0.018	0.023
0.007	0.010	0.017
0.006	0.001	0.007
0.006	0.020	0.027
0.006	0.006	0.012
0.007	0.026	0.033
0.007	0.011	0.018
0.005	0.013	0.017
0.006	0.010	0.016
0.005	0.024	0.030
0.005	0.011	0.016
0.008	0.005	0.012
0.007	0.011	0.019
0.006	0.013	0.019
0.003	0.023	0.026
0.006	0.000	0.007
0.005	0.005	0.009
0.006	0.014	0.019
0.006	0.003	0.009
0.005	0.038	0.043
0.006	0.046	0.052
0.005	0.027	0.032
0.007	0.010	0.017
0.006	0.019	0.026
0.004	0.009	0.013
0.005	0.022	0.027
0.004	0.037	0.042
0.003	-0.003	0.001
0.007	0.023	0.030
0.006	0.025	0.030
0.009	0.013	0.022
0.005	0.020	0.025
0.004	0.025	0.030
0.006	-0.011	-0.006
0.005	-0.007	-0.002
0.004	0.015	0.020
0.003	0.026	0.029
0.003	0.020	0.023
0.008	0.014	0.022
0.007	0.024	0.031
0.006	0.008	0.015
0.007	-0.007	0.000
0.005	0.007	0.012
0.004	0.031	0.035
0.009	0.008	0.016
0.005	-0.017	-0.011
0.008	0.003	0.011
0.005	0.021	0.026
0.005	-0.001	0.004
0.008	0.021	0.029
0.005	0.016	0.021
0.008	0.009	0.018
0.003	-0.002	0.001
0.005	-0.013	-0.008
0.006	0.034	0.040
0.006	0.011	0.018
0.009	0.021	0.030
0.007	0.012	0.019
0.006	0.026	0.031
0.006	0.025	0.032
0.004	0.014	0.019
0.003	0.021	0.024
0.009	0.019	0.028
0.005	-0.020	-0.015
0.005	0.011	0.016
0.008	0.009	0.017
0.008	0.009	0.017
0.007	-0.010	-0.004
0.008	0.005	0.014
0.005	0.014	0.019
0.004	0.034	0.038
0.005	-0.002	0.002
0.004	0.013	0.017
0.007	0.027	0.033
0.006	0.033	0.038
0.008	0.017	0.025
0.005	0.017	0.022
0.005	0.022	0.027
0.008	0.035	0.044
0.006	0.016	0.022
0.010	0.028	0.038
0.005	0.016	0.021
0.006	-0.013	-0.007
0.003	0.047	0.050
0.008	-0.004	0.004
0.007	-0.000	0.007
0.006	0.004	0.010
0.008	0.026	0.034
0.007	0.006	0.014
0.008	0.004	0.012
0.003	0.018	0.022
0.006	0.009	0.014
0.006	0.003	0.009
0.005	0.013	0.018
0.007	0.019	0.025
0.005	-0.007	-0.002
0.005	0.009	0.014
0.007	0.009	0.016
0.004	0.027	0.031
0.004	0.034	0.039
0.003	0.011	0.014
0.004	0.021	0.024
0.007	0.023	0.029
0.005	0.016	0.021
0.004	0.008	0.012
0.006	0.021	0.027
0.007	0.036	0.043
0.008	0.029	0.037
0.006	0.001	0.007
0.007	0.011	0.018
0.005	-0.005	0.000
0.004	0.007	0.011
0.003	0.012	0.015
0.006	0.016	0.022
0.005	0.029	0.034
0.005	0.053	0.058
0.007	0.027	0.034
0.007	0.020	0.027
0.006	0.020	0.026
0.008	0.008	0.016
0.006	0.013	0.020
0.005	0.005	0.011
0.006	-0.002	0.004
0.006	0.020	0.025
0.007	0.016	0.024
0.007	0.019	0.026
0.005	0.005	0.010
0.006	0.016	0.021
0.005	0.012	0.017
0.005	0.016	0.022
0.006	0.019	0.024
0.006	0.035	0.041
0.006	0.003	0.009
0.006	0.025	0.031
0.002	-0.038	-0.036
0.004	-0.009	-0.005
0.009	0.015	0.024
0.008	0.015	0.024
0.007	0.018	0.024
0.007	-0.002	0.005
0.006	0.014	0.021
0.005	0.019	0.025
0.006	0.018	0.025
0.005	-0.017	-0.013
0.006	0.014	0.019
0.006	0.005	0.011
0.006	-0.003	0.003
0.005	-0.005	-0.000
0.004	0.038	0.041
0.006	0.008	0.014
0.007	0.013	0.021
0.006	0.012	0.018
0.005	0.018	0.023
0.006	0.029	0.035
0.004	-0.020	-0.016
0.005	0.017	0.022
0.004	0.024	0.028
0.006	0.022	0.028
0.008	-0.003	0.004
0.005	0.030	0.035
0.006	0.040	0.046
0.001	-0.002	-0.001
0.006	-0.010	-0.004
0.005	0.021	0.026
0.008	0.032	0.040
0.005	0.008	0.013
0.008	0.018	0.026
0.004	0.044	0.048
0.005	0.018	0.023
0.006	0.030	0.036
0.007	0.010	0.017
0.003	-0.005	-0.002
0.004	0.008	0.012
0.004	0.019	0.023
0.006	0.021	0.027
0.006	0.004	0.011
0.009	-0.005	0.004
0.006	0.019	0.025
0.004	0.020	0.023
0.005	0.030	0.035
0.006	-0.004	0.002
0.005	0.013	0.018
0.004	0.004	0.008
0.005	0.005	0.011
0.006	0.019	0.024
0.005	0.018	0.023
0.004	0.007	0.012
0.005	0.036	0.041
0.004	0.017	0.021
0.005	0.007	0.012
0.008	0.017	0.025
0.007	-0.002	0.005
0.005	0.029	0.034
0.006	0.030	0.036
0.007	0.000	0.007
0.006	0.006	0.012
0.003	-0.002	0.001
0.007	0.014	0.021
0.004	0.006	0.010
0.007	0.018	0.025
0.004	0.039	0.043
0.005	0.040	0.045
0.005	0.005	0.010
0.008	0.008	0.016
0.006	-0.000	0.006
0.006	-0.008	-0.002
0.007	0.018	0.025
0.003	0.015	0.018
0.004	0.019	0.023
0.006	0.029	0.035
0.006	0.028	0.034
0.005	0.008	0.014
0.005	0.012	0.017
0.006	0.001	0.007
0.005	0.012	0.017
0.004	0.009	0.013
0.006	-0.002	0.004
0.004	0.015	0.019
0.007	0.018	0.025
0.005	0.027	0.032
0.005	0.014	0.019
0.007	0.037	0.044
0.003	0.010	0.013
0.005	-0.030	-0.024
0.007	-0.001	0.007
0.006	0.020	0.026
0.004	0.027	0.031
0.004	0.022	0.026
0.004	0.006	0.010
0.003	0.010	0.013
0.006	0.027	0.033
0.006	0.026	0.032
0.003	0.004	0.007
0.007	-0.013	-0.006
0.008	0.015	0.023
0.006	0.015	0.021
0.006	0.019	0.024
0.002	0.012	0.015
0.007	0.028	0.034
0.005	0.013	0.018
0.005	0.021	0.026
0.005	0.011	0.016
0.003	0.012	0.016
0.004	-0.012	-0.009
0.002	0.017	0.018
0.004	0.013	0.018
0.003	0.031	0.034
0.004	0.017	0.021
0.009	0.001	0.010
0.004	0.025	0.029
0.005	0.014	0.019
0.007	0.014	0.020
0.004	0.009	0.013
0.006	0.012	0.018
0.005	0.008	0.013
0.005	0.013	0.019
0.006	0.020	0.026
0.007	0.027	0.034
0.005	0.011	0.016
0.005	0.013	0.018
0.005	0.013	0.019
0.003	0.011	0.014
0.003	0.016	0.020
0.004	0.005	0.010
0.003	0.017	0.020
0.004	0.013	0.017
0.001	0.028	0.030
0.004	0.009	0.013
0.003	0.002	0.005
0.004	0.028	0.032
0.004	0.022	0.026
0.006	0.040	0.046
0.006	0.023	0.029
0.005	-0.004	0.001
0.003	0.031	0.034
0.006	0.017	0.024
0.004	-0.005	-0.002
0.006	0.033	0.038
0.004	0.019	0.023
0.004	0.011	0.015
0.007	0.014	0.021
0.003	-0.004	-0.001
0.003	0.017	0.020
0.002	-0.007	-0.005
0.003	-0.005	-0.001
0.005	0.011	0.015
0.005	0.016	0.021
0.006	0.029	0.035
0.004	0.005	0.008
0.006	0.023	0.029
0.007	0.028	0.034
0.005	0.019	0.024
0.004	0.010	0.014
0.005	0.029	0.034
0.006	0.006	0.012
0.005	0.025	0.030
0.007	0.032	0.039
0.004	0.013	0.018
0.005	0.030	0.034
0.004	0.014	0.019
0.005	-0.005	-0.000
0.006	0.008	0.014
0.004	0.003	0.007
0.001	0.018	0.020
0.004	0.001	0.005
0.005	-0.000	0.005
0.004	0.027	0.032
0.003	0.025	0.028
0.004	-0.001	0.004
0.003	-0.007	-0.005
0.005	0.012	0.018
0.004	0.026	0.030
0.005	0.017	0.022
0.005	0.011	0.015
0.007	0.009	0.016
0.005	0.022	0.028
0.005	0.011	0.016
0.005	0.008	0.013
0.006	0.014	0.020
0.004	0.007	0.010
0.003	0.021	0.024
0.004	0.007	0.011
0.003	0.019	0.022
0.003	0.042	0.046
0.006	0.019	0.025
0.003	0.006	0.009
0.004	0.021	0.025
0.007	0.007	0.014
0.005	0.024	0.029
0.006	0.021	0.026
0.006	0.012	0.018
0.004	0.025	0.029
0.006	0.012	0.017
0.006	0.023	0.030
0.006	0.015	0.021
0.005	0.021	0.026
0.003	0.020	0.023
0.002	-0.002	0.001
0.002	0.041	0.043
0.006	0.016	0.022
0.005	0.006	0.012
0.005	0.024	0.028
0.003	-0.009	-0.006
0.004	0.005	0.009
0.007	0.029	0.036
0.004	0.000	0.004
0.005	0.024	0.029
0.008	0.024	0.032
0.002	0.032	0.034
0.005	0.027	0.032
0.007	0.020	0.026
0.005	0.016	0.021
0.006	0.003	0.009
0.008	0.010	0.018
0.002	-0.001	0.002
0.005	0.009	0.013
0.004	0.046	0.050
0.007	0.010	0.017
0.006	0.017	0.023
0.005	0.038	0.043
0.006	0.027	0.033
0.004	0.031	0.036
0.006	0.008	0.014
0.004	0.034	0.038
0.003	0.019	0.022
0.005	0.017	0.022
0.006	0.029	0.035
0.003	0.018	0.022
0.003	0.002	0.006
0.004	0.015	0.019
0.007	0.026	0.033
0.003	-0.018	-0.015
0.004	0.012	0.016
0.006	0.031	0.037
0.004	0.030	0.034
0.004	0.045	0.049
0.006	0.008	0.014
0.001	0.015	0.017
0.005	0.017	0.022
0.004	0.011	0.014
0.005	0.013	0.018
0.007	0.011	0.018
0.005	0.019	0.024
0.004	0.028	0.032
0.005	0.016	0.021
0.004	0.019	0.023
0.003	0.001	0.004
0.003	-0.008	-0.005
0.003	0.008	0.010
0.004	0.012	0.016
0.006	0.034	0.040
0.006	0.013	0.019
0.006	0.013	0.018
0.005	0.013	0.018
0.004	0.034	0.038
0.005	0.005	0.009
0.003	0.029	0.032
0.005	0.030	0.035
0.006	0.003	0.009
0.005	0.046	0.052
0.006	0.025	0.031
0.005	0.014	0.018
0.005	0.020	0.025
0.004	0.036	0.040
0.002	0.049	0.051
0.002	0.002	0.005
0.004	0.017	0.021
0.002	0.019	0.022
0.005	0.012	0.017
0.004	0.015	0.019
0.005	-0.018	-0.013
0.003	0.020	0.023
0.003	0.014	0.017
0.006	0.004	0.010
0.003	-0.012	-0.009
0.003	0.028	0.032
0.000	0.039	0.039
0.003	0.003	0.006
0.005	0.011	0.017
0.004	0.004	0.008
0.004	0.004	0.008
0.004	0.024	0.028
0.005	0.018	0.023
0.001	0.033	0.034
0.004	0.027	0.031
0.004	0.011	0.015
0.004	0.008	0.011
0.005	0.021	0.026
0.005	0.038	0.044
0.003	0.027	0.030
0.003	0.019	0.022
0.004	0.015	0.019
0.003	0.006	0.009
0.002	0.015	0.017
0.004	0.013	0.017
0.007	0.003	0.010
0.005	0.019	0.024
0.005	-0.008	-0.003
0.006	0.028	0.034
0.004	0.026	0.030
0.002	0.020	0.022
0.002	0.027	0.029
0.003	0.014	0.017
0.003	0.020	0.023
0.004	0.027	0.030
0.002	0.012	0.014
0.004	0.035	0.039
0.005	-0.006	-0.001
0.005	0.001	0.006
0.005	0.020	0.025
0.003	0.022	0.025
0.004	0.024	0.029
0.002	0.006	0.008
0.004	0.007	0.010
0.005	0.003	0.008
0.006	0.036	0.043
0.005	0.017	0.022
0.004	-0.002	0.002
0.004	0.037	0.041
-0.000	0.004	0.004
0.004	0.006	0.010
0.005	0.030	0.034
0.003	0.027	0.031
0.003	0.034	0.037
0.004	-0.005	-0.001
0.005	0.005	0.010
0.004	0.019	0.023
0.007	0.029	0.037
0.003	-0.006	-0.003
0.005	0.008	0.013
0.006	0.034	0.040
0.004	-0.002	0.002
0.004	0.016	0.020
0.004	0.020	0.024
0.003	-0.002	0.001
0.005	-0.003	0.002
0.006	0.006	0.012
0.003	0.012	0.015
0.004	0.017	0.021
0.005	0.010	0.014
0.006	0.027	0.033
0.003	0.018	0.021
0.005	0.040	0.046
0.003	0.003	0.006
0.004	0.014	0.018
0.005	0.014	0.018
0.004	0.010	0.014
0.005	0.017	0.022
0.005	0.017	0.022
0.004	0.038	0.042
0.004	0.026	0.030
0.003	0.026	0.029
0.004	0.022	0.026
0.002	0.037	0.039
0.004	0.002	0.007
0.002	0.009	0.011
0.004	-0.002	0.002
0.006	0.008	0.014
0.002	0.024	0.026
0.003	0.012	0.015
0.004	0.005	0.009
0.002	0.005	0.007
0.005	-0.001	0.004
0.005	0.017	0.023
0.003	0.036	0.039
0.006	0.026	0.032
0.005	0.006	0.011
0.002	0.008	0.010
0.003	0.013	0.016
0.002	0.012	0.014
0.005	0.018	0.022
0.005	0.006	0.011
0.006	0.009	0.015
0.004	-0.017	-0.013
0.004	-0.010	-0.006
0.003	-0.009	-0.005
0.001	0.015	0.016
0.002	-0.008	-0.006
0.005	0.022	0.027
0.002	0.028	0.030
0.003	0.007	0.009
0.006	0.023	0.029
0.005	-0.004	0.001
0.004	0.050	0.054
0.004	0.027	0.031
0.002	-0.002	0.000
0.002	0.016	0.018
0.008	0.024	0.032
0.004	0.010	0.015
0.006	0.013	0.019
-0.000	0.028	0.028
0.003	0.037	0.039
0.006	0.009	0.014
0.004	0.010	0.014
0.004	0.002	0.006
0.003	0.020	0.024
0.003	0.012	0.015
0.001	0.018	0.019
0.001	-0.014	-0.013
0.003	0.000	0.004
0.003	0.008	0.011
0.004	-0.002	0.002
0.004	0.027	0.031
0.003	0.026	0.030
0.001	0.030	0.031
0.001	-0.013	-0.012
0.001	0.005	0.006
0.002	0.028	0.030
0.001	-0.001	0.001
-0.000	0.018	0.018
0.003	0.032	0.034
0.004	0.008	0.012
0.005	0.025	0.029
0.003	0.017	0.020
0.005	0.018	0.023
0.002	0.017	0.019
-0.000	0.023	0.023
0.002	0.019	0.021
0.002	0.008	0.010
0.003	0.009	0.012
0.000	0.018	0.019
0.004	0.023	0.027
0.002	0.024	0.027
0.006	0.013	0.019
0.003	0.032	0.034
0.001	0.031	0.032
0.002	0.024	0.026
0.001	0.023	0.023
0.002	0.019	0.021
0.001	-0.015	-0.013
0.005	0.012	0.017
0.001	0.048	0.049
0.003	0.002	0.006
0.001	0.020	0.021
0.003	0.027	0.030
0.003	0.046	0.049
0.005	0.040	0.045
0.003	-0.003	0.000
0.004	0.018	0.022
0.004	0.011	0.015
0.004	0.008	0.012
0.003	0.027	0.030
0.004	0.019	0.023
0.003	0.022	0.025
0.003	0.007	0.009
0.005	0.026	0.031
0.004	0.034	0.038
0.001	0.020	0.021
0.002	-0.010	-0.007
0.004	0.013	0.016
